uid,sid
4264,1369
4264,2750
4264,835
4264,924
4264,980
4264,570
4264,784
4264,3009
4264,1187
4264,1373
4264,476
4264,925
4264,378
4264,379
4264,789
4264,488
4264,841
4264,757
4264,791
4264,934
4264,179
4264,238
4264,190
4264,6
4264,101
4264,1203
4264,1376
4264,763
4264,1379
4264,1343
4264,1207
4264,1802
4264,947
4264,1796
4264,855
4264,800
4264,1345
4264,1012
4264,857
4264,765
4264,801
4264,167
4264,766
4264,952
4264,525
4264,906
4264,112
4264,286
4264,104
4264,1548
4264,572
4264,290
4264,786
4264,383
4264,1348
4264,2032
4264,1408
4264,1409
4264,2605
4264,506
4264,852
4264,1415
4264,2490
4264,1418
4264,1895
4264,950
4264,1104
4264,132
4264,43
4264,1019
4264,269
4264,2082
4264,869
4264,129
4264,141
4264,1364
4264,755
4264,826
4264,921
4264,84
4264,1183
4264,1565
4264,788
4264,660
4264,930
4264,2402
4264,1502
4264,1204
4264,1342
4264,113
4264,2012
4264,731
4264,1473
4264,2761
4264,1220
4264,131
4264,589
4264,351
4264,767
4264,2530
4264,436
4264,321
4264,82
4264,197
4264,914
4264,969
4264,779
4264,1398
4264,1842
4264,2233
4264,2976
4264,341
4264,928
4264,1349
4264,70
4264,128
4264,1143
4264,91
4264,2036
4264,92
4264,392
4264,30
4264,995
4264,37
4264,795
4264,53
4264,343
4264,1567
4264,1339
4264,1569
4264,1896
4264,803
4264,1798
4264,1799
4264,15
4264,1570
4264,523
4264,862
4264,420
4264,39
4264,1355
4264,266
4264,533
4264,1319
4264,176
4264,428
4264,534
4264,431
4264,432
4264,541
4264,601
4264,274
4264,1023
4264,1026
4264,770
4264,546
4264,547
4264,19
4264,2174
4264,111
4562,1470
4562,555
4562,60
4562,87
4562,16
4562,63
4562,988
4562,244
4562,241
4562,2551
4562,279
4562,3107
4562,84
4562,86
4562,706
4562,114
4562,109
4562,94
4562,10
4562,74
4562,1034
4562,19
4493,248
4493,555
4493,60
4493,69
4493,973
4493,362
4493,123
4493,345
4493,16
4493,476
4493,925
4493,757
4493,6
4493,393
4493,1669
4493,220
4493,672
4493,412
4493,262
4493,525
4493,567
4493,4
4493,382
4493,1271
4493,36
4493,506
4493,1612
4493,955
4493,612
4493,84
4493,125
4493,86
4493,369
4493,499
4493,319
4493,113
4493,589
4493,193
4493,1251
4493,88
4493,837
4493,109
4493,2092
4493,395
4493,30
4493,581
4493,522
4493,673
4493,417
4493,523
4493,524
4493,527
4493,52
4493,533
4493,176
4493,274
4493,40
4493,1025
4493,2479
4493,447
4493,550
4094,248
4094,249
4094,152
4094,555
4094,60
4094,25
4094,69
4094,32
4094,361
4094,123
4094,124
4094,83
4094,16
4094,475
4094,289
4094,790
4094,118
4094,713
4094,212
4094,50
4094,56
4094,251
4094,344
4094,412
4094,22
4094,906
4094,1078
4094,271
4094,435
4094,272
4094,1390
4094,810
4094,244
4094,247
4094,494
4094,2062
4094,1486
4094,2204
4094,1895
4094,99
4094,427
4094,1794
4094,816
4094,235
4094,545
4094,681
4094,279
4094,1361
4094,608
4094,1364
4094,369
4094,1337
4094,660
4094,486
4094,80
4094,187
4094,294
4094,332
4094,391
4094,723
4094,113
4094,1208
4094,61
4094,2
4094,1473
4094,260
4094,1905
4094,1918
4094,66
4094,909
4094,89
4094,646
4094,445
4094,696
4094,697
4094,616
4094,263
4094,1908
4094,666
4094,395
4094,993
4094,33
4094,507
4094,136
4094,110
4094,403
4094,669
4094,1296
4094,581
4094,518
4094,671
4094,304
4094,17
4094,522
4094,418
4094,133
4094,266
4094,431
4094,310
4094,116
4094,541
4094,1022
4094,678
4094,184
4094,1032
4094,1034
4094,911
4094,447
4094,44
4276,139
4276,915
4276,916
4276,1363
4276,152
4276,1564
4276,611
4276,1646
4276,980
4276,261
4276,1373
4276,54
4276,789
4276,238
4276,493
4276,190
4276,761
4276,1203
4276,318
4276,764
4276,796
4276,163
4276,1991
4276,1104
4276,137
4276,43
4276,681
4276,141
4276,1563
4276,834
4276,2361
4276,1342
4276,144
4276,2012
4276,1784
4276,1762
4276,195
4276,1924
4276,823
4276,659
4276,2849
4276,813
4276,718
4276,210
4276,668
4276,1569
4276,39
4276,1318
4276,432
4276,274
4276,275
4276,1032
4276,203
4411,2185
4411,248
4411,152
4411,819
4411,825
4411,87
4411,1436
4411,16
4411,468
4411,476
4411,1341
4411,1191
4411,757
4411,489
4411,1071
4411,1594
4411,278
4411,624
4411,1203
4411,763
4411,1005
4411,251
4411,797
4411,1988
4411,344
4411,105
4411,262
4411,3176
4411,531
4411,271
4411,65
4411,1041
4411,71
4411,189
4411,196
4411,2900
4411,103
4411,2403
4411,878
4411,1877
4411,1765
4411,367
4411,199
4411,852
4411,154
4411,798
4411,1466
4411,1606
4411,2940
4411,43
4411,2350
4411,912
4411,209
4411,355
4411,1361
4411,64
4411,159
4411,1178
4411,284
4411,268
4411,187
4411,142
4411,512
4411,3057
4411,1642
4411,1473
4411,588
4411,172
4411,953
4411,593
4411,1016
4411,180
4411,1545
4411,197
4411,89
4411,444
4411,445
4411,824
4411,360
4411,171
4411,1842
4411,109
4411,376
4411,228
4411,483
4411,177
4411,759
4411,935
4411,234
4411,296
4411,110
4411,210
4411,668
4411,53
4411,151
4411,250
4411,2117
4411,860
4411,266
4411,178
4411,310
4411,768
4411,203
4411,19
4411,1461
4082,248
4082,1362
4082,1042
4082,60
4082,255
4082,87
4082,222
4082,835
4082,570
4082,379
4082,756
4082,934
4082,792
4082,1599
4082,238
4082,493
4082,190
4082,939
4082,946
4082,891
4082,56
4082,251
4082,898
4082,810
4082,1241
4082,244
4082,112
4082,4
4082,708
4082,1405
4082,36
4082,798
4082,137
4082,866
4082,545
4082,1326
4082,315
4082,279
4082,449
4082,1043
4082,612
4082,84
4082,125
4082,885
4082,886
4082,840
4082,660
4082,499
4082,48
4082,731
4082,2
4082,808
4082,677
4082,82
4082,971
4082,31
4082,782
4082,562
4082,88
4082,169
4082,109
4082,481
4082,666
4082,349
4082,210
4082,581
4082,1098
4082,1556
4082,158
4082,12
4082,15
4082,259
4082,522
4082,417
4082,1421
4082,52
4082,429
4082,431
4082,116
4082,74
4082,40
4082,542
4082,188
4082,546
4082,1034
4082,550
4451,139
4451,149
4451,916
4451,968
4451,152
4451,25
4451,973
4451,611
4451,326
4451,340
4451,255
4451,123
4451,87
4451,2003
4451,831
4451,1371
4451,833
4451,16
4451,1964
4451,287
4451,378
4451,289
4451,1640
4451,790
4451,118
4451,179
4451,713
4451,493
4451,192
4451,6
4451,278
4451,393
4451,575
4451,1379
4451,3285
4451,1760
4451,50
4451,246
4451,1479
4451,56
4451,893
4451,220
4451,251
4451,1009
4451,1641
4451,162
4451,672
4451,1726
4451,163
4451,735
4451,422
4451,175
4451,271
4451,272
4451,543
4451,1237
4451,810
4451,198
4451,874
4451,103
4451,645
4451,2338
4451,647
4451,247
4451,2546
4451,67
4451,1877
4451,972
4451,1255
4451,979
4451,4
4451,290
4451,36
4451,233
4451,1408
4451,623
4451,35
4451,1290
4451,399
4451,405
4451,154
4451,73
4451,896
4451,1466
4451,416
4451,99
4451,134
4451,137
4451,43
4451,1572
4451,743
4451,182
4451,1708
4451,1063
4451,608
4451,820
4451,921
4451,0
4451,84
4451,284
4451,125
4451,86
4451,370
4451,617
4451,265
4451,1189
4451,660
4451,267
4451,14
4451,1160
4451,2224
4451,80
4451,187
4451,294
4451,1047
4451,391
4451,281
4451,297
4451,298
4451,1204
4451,319
4451,48
4451,113
4451,145
4451,2054
4451,731
4451,588
4451,260
4451,1226
4451,1870
4451,1969
4451,66
4451,321
4451,181
4451,1729
4451,1236
4451,193
4451,642
4451,197
4451,439
4451,1084
4451,1244
4451,914
4451,694
4451,153
4451,697
4451,1394
4451,821
4451,556
4451,655
4451,605
4451,562
4451,88
4451,285
4451,256
4451,368
4451,170
4451,616
4451,263
4451,171
4451,2268
4451,837
4451,107
4451,109
4451,228
4451,1265
4451,177
4451,292
4451,234
4451,989
4451,128
4451,90
4451,666
4451,280
4451,498
4451,30
4451,944
4451,207
4451,850
4451,724
4451,403
4451,10
4451,581
4451,1004
4451,670
4451,250
4451,1720
4451,158
4451,1721
4451,671
4451,1569
4451,1419
4451,2205
4451,12
4451,1308
4451,304
4451,15
4451,522
4451,590
4451,524
4451,264
4451,863
4451,1897
4451,2108
4451,52
4451,176
4451,598
4451,178
4451,310
4451,274
4451,639
4451,1750
4451,74
4451,1428
4451,542
4451,1325
4451,770
4451,547
4451,203
4451,19
4451,447
4451,450
4641,152
4641,361
4641,1862
4641,559
4641,756
4641,757
4641,278
4641,1340
4641,2760
4641,571
4641,319
4641,1969
4641,177
4641,775
4641,158
4641,178
4641,541
4641,770
4336,1360
4336,139
4336,149
4336,916
4336,152
4336,456
4336,25
4336,361
4336,611
4336,340
4336,255
4336,654
4336,83
4336,831
4336,833
4336,16
4336,468
4336,570
4336,1088
4336,55
4336,789
4336,841
4336,757
4336,933
4336,63
4336,988
4336,238
4336,190
4336,240
4336,6
4336,318
4336,1377
4336,50
4336,246
4336,251
4336,1212
4336,814
4336,1829
4336,765
4336,906
4336,422
4336,602
4336,103
4336,244
4336,112
4336,651
4336,67
4336,1250
4336,286
4336,288
4336,1348
4336,36
4336,1408
4336,1460
4336,35
4336,2562
4336,73
4336,409
4336,99
4336,1104
4336,132
4336,137
4336,43
4336,2392
4336,816
4336,1644
4336,1326
4336,129
4336,279
4336,2369
4336,1340
4336,920
4336,84
4336,86
4336,1181
4336,1337
4336,265
4336,1189
4336,230
4336,42
4336,711
4336,281
4336,319
4336,509
4336,3291
4336,47
4336,629
4336,113
4336,731
4336,1488
4336,767
4336,2221
4336,1388
4336,321
4336,750
4336,1238
4336,89
4336,1834
4336,646
4336,914
4336,1922
4336,2023
4336,695
4336,779
4336,917
4336,918
4336,31
4336,919
4336,2613
4336,1842
4336,109
4336,480
4336,1885
4336,1908
4336,231
4336,937
4336,1464
4336,276
4336,234
4336,1282
4336,92
4336,94
4336,666
4336,392
4336,30
4336,502
4336,944
4336,34
4336,1890
4336,110
4336,850
4336,669
4336,1002
4336,11
4336,217
4336,2038
4336,775
4336,1556
4336,75
4336,1855
4336,671
4336,1351
4336,96
4336,17
4336,259
4336,733
4336,860
4336,1811
4336,108
4336,337
4336,39
4336,426
4336,266
4336,52
4336,1319
4336,176
4336,431
4336,1020
4336,116
4336,74
4336,40
4336,1428
4336,959
4336,747
4336,1357
4336,1165
4336,770
4336,1559
4336,1032
4336,546
4336,316
4336,111
4472,362
4472,79
4472,240
4472,939
4472,101
4472,56
4472,453
4472,382
4472,2034
4472,36
4472,1306
4472,336
4472,99
4472,77
4472,279
4472,135
4472,1340
4472,84
4472,86
4472,606
4472,332
4472,723
4472,589
4472,20
4472,1061
4472,89
4472,88
4472,1406
4472,234
4472,1164
4472,528
4472,1018
4472,40
4472,770
4472,111
4552,1723
4552,248
4552,60
4552,16
4552,371
4552,469
4552,138
4552,342
4552,334
4552,1052
4552,212
4552,251
4552,583
4552,672
4552,898
4552,1
4552,1390
4552,130
4552,4
4552,290
4552,405
4552,336
4552,526
4552,736
4552,430
4552,866
4552,441
4552,459
4552,86
4552,369
4552,466
4552,886
4552,332
4552,1049
4552,388
4552,48
4552,113
4552,24
4552,616
4552,128
4552,394
4552,37
4552,136
4552,10
4552,581
4552,673
4552,417
4552,524
4552,52
4552,639
4552,1034
4552,447
4552,550
4552,450
4857,248
4857,1470
4857,246
4857,251
4857,277
4857,43
4857,427
4857,3038
4857,180
4857,556
4857,107
4857,109
4857,30
4857,158
4857,52
4857,176
4857,40
4857,1032
4857,1036
4193,139
4193,916
4193,654
4193,379
4193,812
4193,1203
4193,946
4193,764
4193,408
4193,897
4193,163
4193,65
4193,2136
4193,651
4193,2099
4193,1486
4193,1353
4193,43
4193,1332
4193,267
4193,930
4193,715
4193,166
4193,82
4193,1084
4193,2572
4193,368
4193,107
4193,200
4193,110
4193,795
4193,1001
4193,671
4193,1311
4193,2461
4193,431
4193,432
4193,316
4975,2448
4975,555
4975,1180
4975,87
4975,1182
4975,934
4975,794
4975,1209
4975,412
4975,594
4975,435
4975,645
4975,1271
4975,36
4975,1309
4975,2305
4975,1176
4975,830
4975,1114
4975,499
4975,404
4975,1010
4975,587
4975,415
4975,428
4975,598
4975,1036
4381,149
4381,248
4381,152
4381,555
4381,255
4381,87
4381,656
4381,841
4381,757
4381,179
4381,1440
4381,238
4381,393
4381,334
4381,251
4381,162
4381,672
4381,262
4381,525
4381,645
4381,286
4381,4
4381,1154
4381,405
4381,2441
4381,73
4381,336
4381,427
4381,77
4381,84
4381,267
4381,391
4381,499
4381,723
4381,61
4381,300
4381,1831
4381,66
4381,193
4381,197
4381,89
4381,562
4381,703
4381,109
4381,2321
4381,231
4381,30
4381,33
4381,110
4381,158
4381,522
4381,417
4381,523
4381,815
4381,52
4381,229
4381,176
4381,1077
4381,639
4381,40
4381,1034
4381,547
4381,316
4636,1964
4636,287
4636,1071
4636,620
4636,251
4636,302
4636,2175
4636,163
4636,877
4636,73
4636,209
4636,113
4636,1236
4636,193
4636,160
4540,248
4540,69
4540,16
4540,378
4540,334
4540,647
4540,453
4540,1522
4540,36
4540,1024
4540,77
4540,0
4540,84
4540,331
4540,332
4540,388
4540,1600
4540,512
4540,62
4540,180
4540,1028
4540,360
4540,88
4540,688
4540,373
4540,328
4540,992
4540,395
4540,207
4540,17
4540,417
4540,52
4540,428
4540,19
4540,447
4540,450
4191,819
4191,32
4191,833
4191,1436
4191,192
4191,2918
4191,27
4191,893
4191,2703
4191,219
4191,407
4191,897
4191,344
4191,1384
4191,906
4191,2263
4191,2410
4191,539
4191,1633
4191,1082
4191,247
4191,1250
4191,253
4191,367
4191,1686
4191,76
4191,2062
4191,295
4191,1460
4191,1103
4191,43
4191,2628
4191,870
4191,912
4191,1597
4191,119
4191,1178
4191,125
4191,265
4191,267
4191,1065
4191,1945
4191,230
4191,712
4191,187
4191,391
4191,509
4191,410
4191,2
4191,24
4191,224
4191,1697
4191,529
4191,1016
4191,1387
4191,1583
4191,1872
4191,353
4191,1519
4191,89
4191,646
4191,2049
4191,1922
4191,153
4191,1588
4191,971
4191,26
4191,3177
4191,457
4191,256
4191,1711
4191,471
4191,107
4191,1907
4191,2390
4191,759
4191,234
4191,349
4191,37
4191,38
4191,210
4191,513
4191,1002
4191,53
4191,854
4191,2222
4191,18
4191,17
4191,1608
4191,905
4191,1066
4191,770
4191,1080
4191,547
4863,69
4863,56
4863,412
4863,525
4863,1163
4863,73
4863,99
4863,137
4863,129
4863,125
4863,86
4863,319
4863,589
4863,1622
4863,66
4863,321
4863,90
4863,992
4863,395
4863,523
4863,862
4863,527
4863,52
4863,428
4863,274
4863,40
4863,2479
4863,1032
4863,447
4707,968
4707,152
4707,555
4707,25
4707,69
4707,32
4707,973
4707,361
4707,362
4707,123
4707,124
4707,1179
4707,87
4707,7
4707,222
4707,468
4707,757
4707,236
4707,192
4707,624
4707,575
4707,722
4707,56
4707,1940
4707,1383
4707,2076
4707,251
4707,1211
4707,895
4707,1214
4707,672
4707,1012
4707,2351
4707,1221
4707,167
4707,262
4707,906
4707,422
4707,1229
4707,741
4707,594
4707,433
4707,744
4707,272
4707,1
4707,749
4707,324
4707,874
4707,103
4707,1163
4707,645
4707,2058
4707,67
4707,253
4707,254
4707,367
4707,887
4707,572
4707,1271
4707,36
4707,1578
4707,1289
4707,399
4707,853
4707,154
4707,73
4707,1466
4707,416
4707,99
4707,1748
4707,816
4707,2741
4707,313
4707,3318
4707,1147
4707,965
4707,49
4707,1662
4707,1340
4707,976
4707,1573
4707,561
4707,0
4707,84
4707,86
4707,265
4707,706
4707,268
4707,230
4707,1374
4707,281
4707,102
4707,715
4707,319
4707,998
4707,509
4707,144
4707,723
4707,2364
4707,2086
4707,300
4707,1701
4707,21
4707,1013
4707,1916
4707,351
4707,224
4707,593
4707,309
4707,2443
4707,1388
4707,321
4707,23
4707,1235
4707,1236
4707,642
4707,89
4707,1030
4707,2903
4707,967
4707,2434
4707,153
4707,650
4707,971
4707,655
4707,688
4707,95
4707,373
4707,1942
4707,109
4707,1881
4707,1797
4707,618
4707,1274
4707,1604
4707,1283
4707,1285
4707,98
4707,30
4707,504
4707,508
4707,207
4707,110
4707,850
4707,1293
4707,668
4707,403
4707,581
4707,53
4707,854
4707,150
4707,250
4707,1773
4707,587
4707,305
4707,2128
4707,1702
4707,2746
4707,905
4707,176
4707,178
4707,1021
4707,274
4707,1022
4707,639
4707,2131
4707,188
4707,1325
4707,1034
4707,871
4707,1469
4707,547
4707,447
4707,339
4462,361
4462,362
4462,222
4462,16
4462,2579
4462,987
4462,713
4462,1946
4462,493
4462,939
4462,101
4462,212
4462,56
4462,219
4462,2175
4462,262
4462,2379
4462,1
4462,103
4462,2074
4462,452
4462,454
4462,1396
4462,226
4462,888
4462,76
4462,233
4462,1408
4462,333
4462,213
4462,798
4462,1106
4462,1326
4462,870
4462,279
4462,962
4462,1335
4462,1597
4462,1340
4462,1086
4462,883
4462,1365
4462,84
4462,125
4462,1337
4462,1938
4462,317
4462,1160
4462,486
4462,230
4462,711
4462,938
4462,319
4462,723
4462,113
4462,260
4462,767
4462,66
4462,191
4462,89
4462,2467
4462,650
4462,697
4462,1397
4462,923
4462,616
4462,837
4462,375
4462,2321
4462,709
4462,1908
4462,234
4462,496
4462,1552
4462,666
4462,993
4462,33
4462,34
4462,2763
4462,136
4462,110
4462,150
4462,15
4462,426
4462,1318
4462,541
4462,274
4462,74
4462,237
4462,2218
4462,100
4462,44
4956,1495
4956,25
4956,32
4956,1069
4956,470
4956,138
4956,474
4956,1598
4956,476
4956,477
4956,485
4956,384
4956,236
4956,27
4956,216
4956,1481
4956,374
4956,1610
4956,574
4956,781
4956,458
4956,459
4956,1178
4956,369
4956,788
4956,242
4956,1601
4956,24
4956,351
4956,353
4956,26
4956,481
4956,482
4956,483
4956,484
4956,1349
4956,292
4956,935
4956,231
4956,1650
4956,29
4956,505
4956,37
4956,38
4956,507
4956,215
4956,513
4956,217
4956,1311
4956,524
4956,41
4956,1653
4956,13
4956,535
4956,601
4956,184
4956,237
4956,1469
4956,19
4956,2174
4722,648
4722,149
4722,916
4722,69
4722,32
4722,1645
4722,2747
4722,825
4722,326
4722,922
4722,345
4722,980
4722,378
4722,986
4722,63
4722,934
4722,987
4722,812
4722,988
4722,620
4722,238
4722,6
4722,101
4722,1203
4722,946
4722,1343
4722,764
4722,851
4722,800
4722,163
4722,801
4722,951
4722,1221
4722,262
4722,525
4722,422
4722,531
4722,189
4722,198
4722,645
4722,244
4722,1580
4722,253
4722,1396
4722,288
4722,2032
4722,1154
4722,36
4722,1408
4722,333
4722,199
4722,1578
4722,2562
4722,405
4722,154
4722,73
4722,1353
4722,43
4722,1572
4722,743
4722,681
4722,1332
4722,963
4722,1563
4722,355
4722,1340
4722,64
4722,921
4722,0
4722,84
4722,86
4722,265
4722,840
4722,42
4722,1759
4722,1204
4722,319
4722,140
4722,47
4722,723
4722,953
4722,1016
4722,1236
4722,642
4722,197
4722,444
4722,969
4722,31
4722,2176
4722,109
4722,177
4722,1885
4722,1274
4722,234
4722,1143
4722,90
4722,496
4722,943
4722,210
4722,850
4722,668
4722,1296
4722,581
4722,158
4722,1351
4722,1569
4722,1798
4722,17
4722,259
4722,1570
4722,815
4722,1897
4722,266
4722,52
4722,176
4722,957
4722,598
4722,274
4722,768
4722,74
4722,1789
4722,747
4722,188
4722,770
4722,1596
4722,546
4722,1080
4722,1694
4722,871
4722,547
4722,19
4722,447
4722,550
4722,316
4722,1435
4722,211
4851,139
4851,916
4851,152
4851,1564
4851,654
4851,2846
4851,620
4851,238
4851,190
4851,192
4851,318
4851,393
4851,764
4851,251
4851,302
4851,906
4851,2021
4851,253
4851,1486
4851,1891
4851,1572
4851,1930
4851,2001
4851,834
4851,1965
4851,486
4851,230
4851,187
4851,297
4851,629
4851,1016
4851,180
4851,321
4851,193
4851,1922
4851,173
4851,666
4851,207
4851,795
4851,53
4851,671
4851,421
4851,425
4851,534
4851,431
4851,1899
4851,1357
4851,770
4851,547
4178,648
4178,149
4178,248
4178,916
4178,249
4178,1362
4178,968
4178,1042
4178,152
4178,555
4178,60
4178,456
4178,880
4178,25
4178,32
4178,1780
4178,973
4178,361
4178,1998
4178,825
4178,974
4178,780
4178,1564
4178,560
4178,340
4178,79
4178,123
4178,654
4178,83
4178,87
4178,5
4178,222
4178,1369
4178,465
4178,613
4178,16
4178,287
4178,372
4178,469
4178,470
4178,570
4178,476
4178,378
4178,756
4178,3
4178,488
4178,841
4178,118
4178,179
4178,1440
4178,988
4178,1599
4178,1904
4178,238
4178,621
4178,3213
4178,192
4178,761
4178,6
4178,278
4178,624
4178,393
4178,1376
4178,763
4178,575
4178,1052
4178,946
4178,1695
4178,400
4178,999
4178,764
4178,851
4178,796
4178,56
4178,58
4178,894
4178,1940
4178,220
4178,251
4178,408
4178,1009
4178,1803
4178,344
4178,162
4178,800
4178,1345
4178,951
4178,167
4178,735
4178,952
4178,525
4178,906
4178,65
4178,600
4178,2270
4178,602
4178,322
4178,544
4178,324
4178,130
4178,684
4178,645
4178,112
4178,877
4178,2272
4178,453
4178,1249
4178,1250
4178,253
4178,702
4178,286
4178,1562
4178,367
4178,887
4178,374
4178,472
4178,4
4178,290
4178,929
4178,51
4178,1686
4178,68
4178,36
4178,233
4178,277
4178,241
4178,1408
4178,295
4178,333
4178,623
4178,1287
4178,1460
4178,35
4178,848
4178,1289
4178,213
4178,1415
4178,154
4178,1301
4178,73
4178,896
4178,1466
4178,336
4178,99
4178,134
4178,137
4178,43
4178,1572
4178,430
4178,1019
4178,269
4178,743
4178,235
4178,313
4178,1324
4178,545
4178,1326
4178,441
4178,129
4178,315
4178,279
4178,1332
4178,912
4178,1335
4178,963
4178,141
4178,965
4178,2495
4178,1340
4178,921
4178,612
4178,976
4178,1573
4178,0
4178,1178
4178,84
4178,125
4178,86
4178,834
4178,1183
4178,1337
4178,2147
4178,317
4178,45
4178,265
4178,689
4178,1189
4178,660
4178,267
4178,1196
4178,294
4178,3010
4178,845
4178,281
4178,2009
4178,1759
4178,2361
4178,298
4178,846
4178,1587
4178,1204
4178,2052
4178,499
4178,319
4178,509
4178,511
4178,629
4178,48
4178,723
4178,113
4178,512
4178,61
4178,731
4178,588
4178,306
4178,307
4178,131
4178,1905
4178,1227
4178,808
4178,593
4178,1870
4178,2161
4178,309
4178,1076
4178,66
4178,436
4178,321
4178,23
4178,1480
4178,181
4178,1873
4178,1236
4178,191
4178,193
4178,1238
4178,89
4178,444
4178,445
4178,1393
4178,2434
4178,969
4178,650
4178,696
4178,1141
4178,562
4178,88
4178,256
4178,1257
4178,568
4178,373
4178,263
4178,1258
4178,109
4178,376
4178,1974
4178,2321
4178,480
4178,481
4178,1267
4178,618
4178,177
4178,1448
4178,619
4178,1270
4178,1908
4178,793
4178,70
4178,293
4178,1274
4178,276
4178,387
4178,128
4178,91
4178,1093
4178,200
4178,202
4178,1955
4178,206
4178,502
4178,33
4178,505
4178,37
4178,508
4178,207
4178,110
4178,10
4178,1038
4178,53
4178,1004
4178,250
4178,520
4178,1010
4178,1457
4178,75
4178,1100
4178,158
4178,671
4178,1569
4178,899
4178,1308
4178,15
4178,17
4178,2368
4178,522
4178,106
4178,417
4178,1313
4178,523
4178,1811
4178,524
4178,337
4178,862
4178,264
4178,39
4178,863
4178,815
4178,2261
4178,905
4178,266
4178,229
4178,176
4178,429
4178,13
4178,534
4178,957
4178,598
4178,535
4178,178
4178,431
4178,116
4178,2274
4178,601
4178,274
4178,1795
4178,40
4178,312
4178,1789
4178,1428
4178,678
4178,867
4178,237
4178,542
4178,188
4178,3166
4178,770
4178,1596
4178,1032
4178,1033
4178,546
4178,1034
4178,1901
4178,871
4178,1469
4178,447
4178,550
4178,1461
4178,1435
4178,450
4178,44
4178,111
4044,73
4044,1474
