uid,sid
4489,920
4489,42
4489,294
4489,511
4489,48
4489,131
4489,593
4489,1236
4489,170
4489,1842
4489,109
4489,90
4489,91
4489,280
4489,508
4489,110
4489,210
4489,158
4489,815
4489,676
4489,1357
4489,1901
4489,139
4489,554
4489,340
4489,379
4489,934
4489,278
4489,412
4489,537
4489,196
4489,1572
4489,683
4489,912
4489,45
4489,265
4489,281
4489,499
4489,1784
4489,66
4489,82
4489,655
4489,837
4489,618
4489,2092
4489,259
4489,673
4489,266
4489,747
4489,1034
4101,990
4101,73
4101,43
4101,493
4101,422
4907,624
4907,2054
4907,1575
4907,30
4326,857
4326,525
4326,72
4326,545
4326,135
4326,436
4326,1406
4326,382
4326,512
4326,9
4326,37
4134,32
4134,700
4134,288
4134,125
4134,42
4134,1442
4134,210
4134,10
4134,281
4134,401
4567,946
4567,219
4567,84
4567,1337
4567,724
4567,264
4337,2227
4337,893
4337,1829
4337,681
4337,1204
4337,2572
4337,263
4337,1770
4337,795
4337,10
4337,770
4337,1080
4337,316
4337,916
4337,933
4337,251
4337,129
4337,1332
4337,281
4337,1907
4337,481
4337,116
4856,1046
4856,790
4856,1803
4856,130
4856,2074
4856,286
4856,545
4856,273
4856,364
4856,263
4856,890
4856,1050
4856,53
4856,587
4856,447
4856,451
4856,85
4856,16
4856,271
4856,744
4856,1245
4856,80
4856,126
4856,971
4856,562
4856,568
4856,1403
4856,590
4856,40
4856,871
4687,460
4687,841
4687,620
4687,1207
4687,851
4687,796
4687,868
4687,103
4687,1287
4687,141
4687,355
4687,1704
4687,88
4687,207
4687,176
4687,2048
4687,378
4687,379
4687,756
4687,812
4687,50
4687,175
4687,453
4687,99
4687,164
4687,107
4687,1410
4687,1001
4687,75
4687,15
4687,264
4687,310
4687,867
4687,1469
4542,757
4542,1089
4542,666
4542,445
4542,173
4123,83
4123,2003
4123,6
4123,1783
4123,73
4123,1019
4123,662
4123,1073
4123,595
4123,695
4123,280
4123,110
4123,795
4123,669
4123,428
4123,149
4123,933
4123,575
4123,251
4123,132
4123,971
4123,779
4123,562
4123,30
4123,522
4123,590
4043,69
4043,55
4043,841
4043,36
4043,413
4043,86
4043,1721
4043,527
4043,429
4043,676
4043,601
4043,255
4043,289
4043,244
4043,319
4043,562
4043,992
4043,535
4043,40
4658,1069
4658,473
4658,101
4658,2227
4658,212
4658,1459
4658,800
4658,1384
4658,735
4658,1103
4658,134
4658,355
4658,297
4658,1274
4658,665
4658,210
4658,733
4658,770
4658,289
4658,713
4658,1946
4658,549
4658,1305
4658,370
4658,930
4658,391
4658,281
4658,953
4658,107
4658,480
4658,481
4658,1020
4202,973
4202,488
4202,761
4202,1203
4202,2335
4202,1204
4202,803
4202,523
4202,428
4202,255
4202,1600
4202,319
4202,655
4202,993
4202,541
4880,770
4880,1363
4880,255
4880,163
4880,537
4678,494
4678,228
4678,1027
4678,1745
4678,2
4908,968
4908,559
4908,1646
4908,488
4908,236
4908,814
4908,2581
4908,1255
4908,2487
4908,2043
4908,2596
4908,86
4908,268
4908,2016
4908,109
4908,1274
4908,202
4908,1721
4908,527
4908,592
4908,52
4908,776
4908,598
4908,678
4908,44
4908,916
4908,555
4908,1564
4908,378
4908,756
4908,278
4908,189
4908,647
4908,277
4908,495
4908,834
4908,606
4908,388
4908,113
4908,596
4908,655
4908,562
4908,1419
4908,1897
4908,1777
4528,25
4528,69
4528,611
4528,83
4528,342
4528,2959
4528,946
4528,1207
4528,219
4528,877
4528,253
4528,1408
4528,1415
4528,43
4528,315
4528,358
4528,64
4528,86
4528,885
4528,984
4528,317
4528,1189
4528,1193
4528,88
4528,263
4528,91
4528,33
4528,136
4528,110
4528,518
4528,158
4528,428
4528,178
4528,639
4528,550
4528,756
4528,1479
4528,412
4528,167
4528,906
4528,196
4528,645
4528,242
4528,298
4528,66
4528,194
4528,642
4528,197
4528,89
4528,153
4528,2321
4528,30
4528,1098
4528,266
4528,184
4528,542
4635,361
4635,287
4635,1203
4635,503
4635,2025
4949,875
4949,209
4949,666
4949,724
4949,1461
4949,1755
4949,412
4949,1326
4949,279
4949,1502
4949,2
4949,905
4272,83
4272,7
4272,222
4272,219
4272,1396
4272,154
4272,1333
4272,1597
4272,42
4272,224
4272,276
4272,92
4272,666
4272,1414
4272,795
4272,337
4272,50
4272,163
4272,22
4272,530
4272,295
4272,798
4272,1306
4272,2
4272,114
4272,1076
4272,992
4272,1556
4272,259
4272,547
4047,69
4047,974
4047,1071
4047,1483
4047,2099
4047,1415
4047,1016
4047,444
4047,109
4047,217
4047,158
4047,74
4047,550
4047,672
4047,216
4047,896
4047,279
4047,66
4047,321
4047,1448
4047,15
4047,264
4047,310
4047,40
4551,171
4551,109
4551,10
4551,374
4447,2396
4447,2796
4447,110
4447,1465
4447,1306
4447,281
4447,107
4447,203
4947,7
4947,138
4947,408
4947,510
4947,49
4947,466
4947,1160
4947,52
4947,251
4947,365
4947,659
4947,387
4947,522
4652,36
4652,518
4652,1536
4652,1243
4652,35
4652,142
4652,321
4652,971
4427,2913
4427,467
4427,88
4427,507
4427,437
4503,1620
4503,1515
4503,130
4503,286
4503,61
4503,1030
4503,364
4503,783
4503,1274
4503,124
4503,2684
4503,934
4503,1008
4503,744
4503,810
4503,265
4503,81
4503,993
4503,2374
4503,590
4503,2171
4593,832
4593,2007
4593,190
4593,939
4593,101
4593,1203
4593,318
4593,1696
4593,1632
4593,947
4593,1988
4593,800
4593,801
4593,1346
4593,766
4593,1566
4593,1769
4593,2042
4593,1965
4593,969
4593,824
4593,1347
4593,709
4593,989
4593,1282
4593,1421
4593,1319
4593,1108
4593,1428
4593,1596
4593,1033
4593,1080
4593,916
4593,2311
4593,251
4593,1548
4593,132
4593,869
4593,323
4593,509
4593,767
4593,953
4593,321
4593,811
4593,341
4593,1896
4593,541
4593,100
4535,456
4535,69
4535,1522
4535,1547
4535,441
4535,1336
4535,329
4535,88
4535,375
4535,128
4535,447
4535,244
4535,604
4535,235
4535,267
4535,2117
4815,1436
4815,1191
4815,489
4815,1203
4815,1343
4815,400
4815,851
4815,2053
4815,799
4815,1805
4815,2556
4815,228
4815,90
4815,1422
4815,825
4815,807
4815,267
4815,779
4815,107
4815,482
4815,483
4815,1057
4946,87
4946,877
4946,972
4946,43
4946,459
4946,885
4946,1394
4946,498
4946,151
4946,1567
4946,2499
4946,523
4946,639
4946,111
4946,255
4946,63
4946,1344
4946,955
4946,640
4946,319
4946,181
4946,1908
4061,393
4061,1760
4061,1
4061,1239
4061,892
4061,43
4061,427
4061,182
4061,438
4061,84
4061,61
4061,23
4061,650
4061,207
4061,10
4061,176
4061,274
4061,447
4061,16
4061,50
4061,251
4061,672
4061,272
4061,244
4061,247
4061,35
4061,2322
4061,1106
4061,723
4061,556
4061,30
4061,1004
4061,304
4061,1077
4061,204
4146,253
4146,158
4146,333
4146,319
4146,30
4108,344
4108,2308
4690,246
4690,1923
4690,491
4690,208
4690,73
4690,125
4690,23
4690,1397
4690,136
4690,1773
4690,1928
4690,2108
4690,555
4690,987
4690,262
4690,2322
4690,2445
4690,1195
4129,651
4129,875
4129,1672
4129,754
4129,1421
4799,219
4799,233
4799,405
4799,64
4799,617
4799,1189
4799,227
4799,889
4799,245
4799,123
4799,468
4799,251
4799,1221
4799,99
4799,837
4799,133
4376,76
4376,42
4376,17
4358,1869
4358,1019
4358,569
4358,164
4291,880
4291,87
4291,986
4291,2071
4291,419
4291,180
4291,444
4291,88
4291,490
4291,250
4291,160
4291,417
4291,527
4291,428
4291,770
4291,249
4291,16
4291,469
4291,378
4291,382
4291,77
4291,552
4291,629
4291,697
4291,568
4291,581
4291,590
4291,339
4829,362
4829,324
4829,43
4829,86
4829,158
4829,826
4829,1365
4829,319
4829,1448
4829,1026
4182,76
4182,889
4182,774
4516,86
4516,160
4516,1032
4516,374
4516,66
4871,1776
4871,319
4151,492
4151,770
4324,238
4324,1886
4324,136
4324,52
4324,1179
4324,262
4324,711
4324,723
4324,480
4324,17
4560,36
4560,73
4216,361
4216,79
4216,83
4216,2679
4216,757
4216,620
4216,240
4216,212
4216,246
4216,408
4216,584
4216,1102
4216,2192
4216,1
4216,103
4216,651
4216,67
4216,367
4216,1408
4216,93
4216,2042
4216,1316
4216,137
4216,43
4216,2335
4216,681
4216,64
4216,755
4216,125
4216,86
4216,2874
4216,1204
4216,511
4216,47
4216,48
4216,307
4216,273
4216,650
4216,26
4216,1349
4216,935
4216,1282
4216,92
4216,496
4216,1552
4216,666
4216,945
4216,136
4216,250
4216,1351
4216,860
4216,337
4216,815
4216,52
4216,447
4216,44
4216,139
4216,916
4216,378
4216,1946
4216,722
4216,1940
4216,252
4216,672
4216,22
4216,65
4216,1548
4216,2589
4216,2039
4216,99
4216,132
4216,1365
4216,712
4216,186
4216,509
4216,734
4216,260
4216,351
4216,20
4216,66
4216,321
4216,958
4216,82
4216,194
4216,642
4216,173
4216,11
4216,121
4216,15
4216,1693
4216,1469
4120,559
4120,1205
4120,1087
4120,1286
4120,506
4120,49
4120,1073
4120,180
4120,745
4120,207
4120,110
4120,1451
4120,648
4120,1664
4120,722
4120,453
4120,682
4120,327
4120,80
4120,2164
4120,663
4120,2081
4318,69
4318,487
4318,489
4318,238
4318,393
4318,583
4318,1012
4318,419
4318,435
4318,2957
4318,4
4318,1886
4318,1849
4318,1418
4318,545
4318,125
4318,662
4318,588
4318,360
4318,1718
4318,507
4318,136
4318,636
4318,607
4318,52
4318,139
4318,357
4318,372
4318,792
4318,691
4318,896
4318,1812
4318,1172
4318,571
4318,306
4318,1223
4318,107
4318,1272
4318,993
4318,1038
4318,522
4318,675
4318,1861
4442,848
4442,73
4442,125
4442,123
4304,84
4304,850
4304,2950
4304,163
4304,40
4304,1814
4298,649
4298,456
4298,485
4298,1009
4298,895
4298,1783
4298,1970
4298,226
4298,1846
4298,1408
4298,494
4298,848
4298,1289
4298,580
4298,405
4298,154
4298,43
4298,1612
4298,49
4298,608
4298,86
4298,317
4298,48
4298,97
4298,131
4298,595
4298,694
4298,1577
4298,565
4298,373
4298,490
4298,666
4298,2683
4298,33
4298,59
4298,96
4298,415
4298,2129
4298,178
4298,60
4298,1190
4298,1161
4298,252
4298,1214
4298,594
4298,1107
4298,1138
4298,277
4298,241
4298,853
4298,1450
4298,2107
4298,816
4298,1024
4298,683
4298,1172
4298,80
4298,127
4298,319
4298,998
4298,114
4298,2443
4298,1729
4298,193
4298,31
4298,1067
4298,563
4298,95
4298,107
4298,115
4298,619
4298,387
4298,17
4298,106
4298,597
4298,1077
4298,1857
4298,40
4212,32
4212,975
4212,485
4212,1524
4212,73
4212,336
4212,413
4212,86
4212,658
4212,984
4212,48
4212,969
4212,88
4212,90
4212,91
4212,402
4212,10
4212,670
4212,158
4212,417
4212,337
4212,862
4212,770
4212,447
4212,451
4212,255
4212,469
4212,679
4212,374
4212,35
4212,1113
4212,1565
4212,327
4212,499
4212,319
4212,145
4212,1870
4212,1545
4212,197
4212,153
4212,562
4212,482
4212,37
4212,1004
4212,304
4212,13
4212,1654
4788,190
4788,963
4788,102
4788,152
4788,445
4788,30
4788,40
4788,547
4686,135
4686,448
4686,84
4686,658
4686,52
4686,60
4686,3
4686,1295
4686,535
4556,880
4556,69
4556,83
4556,757
4556,6
4556,318
4556,1803
4556,868
4556,286
4556,4
4556,438
4556,135
4556,1801
4556,61
4556,1151
4556,307
4556,595
4556,1397
4556,109
4556,177
4556,889
4556,128
4556,1414
4556,668
4556,2105
4556,158
4556,39
4556,232
4556,447
4556,124
4556,476
4556,756
4556,118
4556,278
4556,334
4556,271
4556,645
4556,1877
4556,888
4556,416
4556,2322
4556,1365
4556,1196
4556,509
4556,727
4556,1488
4556,1969
4556,1785
4556,837
4556,30
4556,304
4556,259
4556,229
4556,40
4556,1025
4755,700
4755,994
4882,87
4882,757
4882,1217
4882,954
4882,182
4882,42
4882,1704
4882,417
4882,639
4882,1428
4882,371
4882,493
4882,679
4882,1887
4882,1183
4882,844
4882,1711
4882,30
4941,789
4941,662
4941,415
4941,1425
4941,1564
4941,570
4941,925
4941,564
4941,1183
4941,431
4393,86
4393,177
4393,158
4393,261
4393,272
4393,1250
4393,538
4393,971
4867,974
4867,460
4867,951
4867,403
4867,523
4867,528
4867,450
4867,388
4867,499
4867,534
4514,344
4514,688
4514,2298
4514,573
4514,1122
4514,428
4514,1176
4514,1114
4514,2408
4514,884
4514,562
4980,98
4980,1296
4980,118
4980,332
4980,953
4591,55
4591,1441
4591,105
4591,1673
4591,1234
4591,2089
4591,154
4591,413
4591,526
4591,755
4591,84
4591,1622
4591,677
4591,540
4591,1044
4591,88
4591,373
4591,348
4591,109
4591,70
4591,396
4591,508
4591,428
4591,676
4591,274
4591,139
4591,149
4591,554
4591,1962
4591,85
4591,988
4591,278
4591,1479
4591,244
4591,374
4591,1350
4591,996
4591,2436
4591,77
4591,921
4591,332
4591,2
4591,197
4591,1244
4591,1260
4591,188
4591,1034
4692,52
4692,1903
4692,66
4531,2409
4531,855
4531,1408
4531,890
4531,1414
4531,668
4531,39
4531,274
4531,1428
4531,915
4531,1184
4531,531
4531,928
4531,775
4531,258
4531,17
4531,1317
4531,905
4531,425
4368,687
4368,125
4368,120
4368,91
4368,403
4368,428
4368,274
4368,555
4368,570
4368,412
4368,499
4368,581
4368,522
4352,238
4352,352
4352,319
4352,723
4352,2276
4566,190
4566,763
4566,868
4566,651
4566,778
4566,890
4566,98
4566,160
4566,39
4566,65
4566,433
4566,1413
4566,503
4566,921
4566,391
4566,499
4566,89
4566,646
4566,697
4566,1650
4566,993
4598,559
4598,7
4598,1046
4598,489
4598,1071
4598,1376
4598,764
4598,103
4598,1991
4598,1405
4598,494
4598,199
4598,213
4598,405
4598,413
4598,269
4598,438
4598,1361
4598,1340
4598,1086
4598,0
4598,125
4598,1189
4598,268
4598,605
4598,88
4598,616
4598,1265
4598,177
4598,70
4598,890
4598,1280
4598,989
4598,1050
4598,200
4598,668
4598,669
4598,53
4598,160
4598,417
4598,1811
4598,815
4598,447
4598,316
4598,450
4598,980
4598,3
4598,713
4598,278
4598,2729
4598,1008
4598,251
4598,1041
4598,35
4598,816
4598,682
4598,279
4598,629
4598,767
4598,20
4598,89
4598,445
4598,29
4598,581
4598,1004
4598,41
4598,541
4598,188
4598,100
4039,393
4039,212
4039,2397
4039,137
4039,119
4039,883
4039,61
4039,540
4039,1527
4039,375
4039,1848
4039,667
4039,207
4039,417
4039,639
4039,1032
4039,447
4039,334
4039,322
4039,647
4039,629
4039,31
4039,30
4192,222
4192,238
4192,68
4192,233
4192,1236
4192,33
4192,136
4192,403
4192,2674
4192,52
4192,601
4192,1033
4192,255
4192,980
4192,537
4192,749
4192,453
4192,319
4192,731
4192,1761
4192,1228
4192,646
4192,522
4192,312
4192,188
4071,135
4071,84
4071,428
4071,99
4071,77
4071,319
4071,197
4071,884
4071,107
4071,387
4071,590
4233,784
4233,318
4233,612
4233,373
4233,916
4233,16
4233,378
4233,379
4233,289
4233,1785
4233,431
4659,1686
4659,494
4659,598
4659,603
4659,555
4659,374
4659,826
4659,292
4407,32
4407,83
4407,7
4407,473
4407,119
4407,125
4407,86
4407,1181
4407,352
4407,273
4407,540
4407,109
4407,601
4407,912
4407,113
4407,312
4680,69
4680,87
4680,488
4680,103
4680,1991
4680,253
4680,72
4680,1772
4680,553
4680,61
4680,300
4680,1768
4680,668
4680,232
4680,2116
4680,409
4680,2442
4680,2443
4794,402
4197,76
4197,1290
4197,42
4197,300
4197,717
4197,719
4197,1940
4197,906
4197,1969
4197,642
4197,89
4197,1581
4197,40
4060,475
4060,1218
4060,234
4060,1351
4060,957
4060,345
4060,63
4060,2
4060,1076
4060,89
4963,269
4963,86
4963,42
4963,210
4963,420
4963,52
4963,1320
4963,275
4963,388
4963,1386
4963,197
4519,757
4519,1090
4519,620
4519,525
4519,954
4519,288
4519,4
4519,929
4519,847
4519,154
4519,84
4519,125
4519,660
4519,889
4519,496
4519,666
4519,33
4519,669
4519,158
4519,598
4519,639
4519,44
4519,3228
4519,874
4519,365
4519,279
4519,298
4519,1220
4519,82
4519,30
4519,17
4519,40
4584,1012
4584,187
4584,666
4584,668
4584,96
4584,271
4584,242
4584,113
4584,66
4584,37
4584,1002
4670,620
4670,190
4670,408
4670,947
4670,1796
4670,797
4670,952
4670,651
4670,64
4670,125
4670,1204
4670,1016
4670,490
4670,669
4670,770
4670,152
4670,934
4670,251
4670,454
4670,279
4670,779
4670,432
4929,87
4929,465
4929,764
4929,583
4929,801
4929,1014
4929,2014
4929,1579
4929,2599
4929,1447
4929,494
4929,1287
4929,1291
4929,2257
4929,1361
4929,358
4929,1471
4929,329
4929,1800
4929,1757
4929,61
4929,1917
4929,1030
4929,2023
4929,1731
4929,376
4929,227
4929,200
4929,943
4929,33
4929,507
4929,210
4929,1721
4929,1630
4929,1351
4929,223
4929,1981
4929,1428
4929,770
4929,1080
4929,1435
4929,2077
4929,825
4929,558
4929,569
4929,57
4929,988
4929,1781
4929,252
4929,672
4929,2560
4929,1446
4929,549
4929,290
4929,2062
4929,1460
4929,399
4929,1572
4929,1751
4929,265
4929,267
4929,509
4929,113
4929,556
4929,1067
4929,2321
4929,2608
4929,839
4929,1611
4929,1556
4929,259
4929,524
4929,229
4572,952
4572,68
4572,1340
4572,2468
4572,180
4572,364
4572,1266
4572,403
4572,274
4572,678
4572,1435
4572,326
4572,118
4572,575
4572,1727
4572,942
4572,265
4572,319
4572,445
4572,31
4175,791
4175,800
4175,1348
4175,36
4175,709
4175,546
4175,111
4175,1362
4175,1363
4175,980
4175,493
4175,906
4175,244
4175,321
4175,89
4175,12
4175,534
4175,431
4221,342
4221,506
4568,138
4568,166
4568,616
4568,94
4568,1982
4568,569
4568,713
4568,493
4568,2229
4568,1705
4568,495
4568,646
4568,696
4568,562
4568,15
4568,17
4568,41
4568,541
4568,547
4534,213
4534,1030
4534,744
4534,1147
4534,66
4534,568
4534,581
4534,133
4332,857
4332,268
4332,158
4332,417
4332,249
4332,570
4332,107
4810,478
4810,236
4810,238
4810,190
4810,240
4810,761
4810,1758
4810,2959
4810,946
4810,517
4810,1396
4810,213
4810,43
4810,441
4810,141
4810,64
4810,369
4810,467
4810,617
4810,511
4810,1675
4810,170
4810,616
4810,98
4810,207
4810,176
4810,274
4810,450
4810,124
4810,345
4810,569
4810,1088
4810,933
4810,602
4810,374
4810,888
4810,113
4810,767
4810,390
4810,581
4810,1339
4810,431
4810,116
4429,69
4429,32
4429,485
4429,757
4429,344
4429,857
4429,877
4429,367
4429,68
4429,1408
4429,623
4429,2256
4429,1415
4429,2257
4429,154
4429,950
4429,459
4429,284
4429,125
4429,369
4429,886
4429,838
4429,300
4429,307
4429,23
4429,346
4429,1452
4429,202
4429,136
4429,508
4429,1351
4429,2129
4429,420
4429,176
4429,178
4429,639
4429,550
4429,111
4429,1042
4429,980
4429,378
4429,118
4429,691
4429,626
4429,302
4429,2057
4429,2135
4429,365
4429,2768
4429,295
4429,2116
4429,743
4429,561
4429,1183
4429,338
4429,321
4429,1545
4429,3319
4429,3060
4429,981
4429,169
4429,115
4429,482
4429,631
4429,304
4429,524
4429,116
4429,312
4429,184
4429,1034
4740,1438
4740,1748
4740,693
4414,488
4414,219
4414,850
4414,1351
4414,178
4414,188
4354,6
4354,764
4354,104
4354,929
4354,1340
4354,755
4354,1029
4354,171
4354,234
4354,915
4354,2873
4354,769
4354,930
4354,953
4354,1386
4354,1969
4354,642
4354,41
4354,541
4354,40
4354,203
4354,100
4132,84
4132,369
4132,136
4132,332
4449,939
4449,6
4449,42
4449,102
4449,352
4449,316
4449,476
4449,535
4449,432
4186,213
4186,1577
4186,1037
4186,899
4186,537
4186,295
4521,198
4521,76
4521,405
4521,73
4521,86
4521,61
4521,178
4521,1966
4521,20
4521,837
4521,401
4521,775
4521,1608
5023,700
5023,1695
5023,583
5023,1805
5023,702
5023,494
5023,847
5023,438
5023,1086
5023,86
5023,436
5023,1029
5023,1093
5023,1100
5023,160
5023,1536
5023,523
5023,429
5023,1362
5023,570
5023,1088
5023,722
5023,810
5023,1395
5023,77
5023,323
5023,826
5023,331
5023,82
5023,1084
5023,703
5023,1611
5023,426
5023,266
5023,116
4378,361
4378,1646
4378,287
4378,238
4378,1668
4378,318
4378,393
4378,408
4378,1970
4378,68
4378,1352
4378,1353
4378,1774
4378,866
4378,64
4378,820
4378,1181
4378,2990
4378,2361
4378,300
4378,436
4378,23
4378,1238
4378,1252
4378,1455
4378,177
4378,936
4378,989
4378,945
4378,527
4378,1428
4378,447
4378,60
4378,255
4378,570
4378,378
4378,987
4378,1845
4378,1301
4378,798
4378,99
4378,327
4378,512
4378,731
4378,779
4378,659
4378,504
4378,1556
4378,1569
4378,259
4378,1018
4378,1777
4232,460
4232,789
4232,238
4232,393
4232,112
4232,36
4232,76
4232,1744
4232,84
4232,86
4232,102
4232,97
4232,595
4232,88
4232,490
4232,33
4232,210
4232,899
4232,417
4232,815
4232,678
4232,1596
4232,570
4232,1610
4232,499
4232,723
4232,512
4232,437
4494,1341
4494,8
4494,288
4494,1287
4494,523
4494,916
4494,1998
4494,835
4494,864
4494,383
4494,323
4494,930
4494,1473
4494,734
4494,431
4491,661
4491,238
4491,1625
4491,702
4491,68
4491,430
4491,441
4491,417
4491,523
4491,74
4491,447
4491,3
4491,272
4491,2
4491,349
4491,17
4491,674
4491,19
4656,1514
4656,88
4656,33
4656,44
4656,77
4656,19
